sample,single_end,fastq_1,fastq_2
SRR3440565_T1,False,SRR3440565_pass_1.fastq.gz,SRR3440565_pass_2.fastq.gz
SRR3440566_T1,False,SRR3440566_pass_1.fastq.gz,SRR3440566_pass_2.fastq.gz
SRR3440567_T1,False,SRR3440567_pass_1.fastq.gz,SRR3440567_pass_2.fastq.gz
SRR3440568_T1,False,SRR3440568_pass_1.fastq.gz,SRR3440568_pass_2.fastq.gz
SRR3440569_T1,False,SRR3440569_pass_1.fastq.gz,SRR3440569_pass_2.fastq.gz
SRR3440570_T1,False,SRR3440570_pass_1.fastq.gz,SRR3440570_pass_2.fastq.gz
SRR3440571_T1,False,SRR3440571_pass_1.fastq.gz,SRR3440571_pass_2.fastq.gz
SRR3440572_T1,False,SRR3440572_pass_1.fastq.gz,SRR3440572_pass_2.fastq.gz
SRR3440573_T1,False,SRR3440573_pass_1.fastq.gz,SRR3440573_pass_2.fastq.gz
SRR3440574_T1,False,SRR3440574_pass_1.fastq.gz,SRR3440574_pass_2.fastq.gz
SRR3440575_T1,False,SRR3440575_pass_1.fastq.gz,SRR3440575_pass_2.fastq.gz
SRR3440576_T1,False,SRR3440576_pass_1.fastq.gz,SRR3440576_pass_2.fastq.gz
SRR3440607_T1,False,SRR3440607_pass_1.fastq.gz,SRR3440607_pass_2.fastq.gz
SRR3440608_T1,False,SRR3440608_pass_1.fastq.gz,SRR3440608_pass_2.fastq.gz
SRR3440609_T1,False,SRR3440609_pass_1.fastq.gz,SRR3440609_pass_2.fastq.gz
SRR3440610_T1,False,SRR3440610_pass_1.fastq.gz,SRR3440610_pass_2.fastq.gz
SRR3440611_T1,False,SRR3440611_pass_1.fastq.gz,SRR3440611_pass_2.fastq.gz
SRR3440612_T1,False,SRR3440612_pass_1.fastq.gz,SRR3440612_pass_2.fastq.gz
SRR3440613_T1,False,SRR3440613_pass_1.fastq.gz,SRR3440613_pass_2.fastq.gz
SRR3440614_T1,False,SRR3440614_pass_1.fastq.gz,SRR3440614_pass_2.fastq.gz
SRR3440615_T1,False,SRR3440615_pass_1.fastq.gz,SRR3440615_pass_2.fastq.gz
SRR3440616_T1,False,SRR3440616_pass_1.fastq.gz,SRR3440616_pass_2.fastq.gz
SRR3440617_T1,False,SRR3440617_pass_1.fastq.gz,SRR3440617_pass_2.fastq.gz
SRR3440618_T1,False,SRR3440618_pass_1.fastq.gz,SRR3440618_pass_2.fastq.gz
SRR3440619_T1,False,SRR3440619_pass_1.fastq.gz,SRR3440619_pass_2.fastq.gz
SRR3440620_T1,False,SRR3440620_pass_1.fastq.gz,SRR3440620_pass_2.fastq.gz
SRR3440621_T1,False,SRR3440621_pass_1.fastq.gz,SRR3440621_pass_2.fastq.gz
SRR3440706_T1,False,SRR3440706_pass_1.fastq.gz,SRR3440706_pass_2.fastq.gz
SRR3440707_T1,False,SRR3440707_pass_1.fastq.gz,SRR3440707_pass_2.fastq.gz
SRR3440708_T1,False,SRR3440708_pass_1.fastq.gz,SRR3440708_pass_2.fastq.gz
SRR3440709_T1,False,SRR3440709_pass_1.fastq.gz,SRR3440709_pass_2.fastq.gz
SRR3440710_T1,False,SRR3440710_pass_1.fastq.gz,SRR3440710_pass_2.fastq.gz
SRR3440711_T1,False,SRR3440711_pass_1.fastq.gz,SRR3440711_pass_2.fastq.gz
SRR3440712_T1,False,SRR3440712_pass_1.fastq.gz,SRR3440712_pass_2.fastq.gz
SRR3440713_T1,False,SRR3440713_pass_1.fastq.gz,SRR3440713_pass_2.fastq.gz
SRR3440714_T1,False,SRR3440714_pass_1.fastq.gz,SRR3440714_pass_2.fastq.gz
SRR3440715_T1,False,SRR3440715_pass_1.fastq.gz,SRR3440715_pass_2.fastq.gz
SRR3440716_T1,False,SRR3440716_pass_1.fastq.gz,SRR3440716_pass_2.fastq.gz
SRR3440717_T1,False,SRR3440717_pass_1.fastq.gz,SRR3440717_pass_2.fastq.gz
SRR3440718_T1,False,SRR3440718_pass_1.fastq.gz,SRR3440718_pass_2.fastq.gz
SRR3440719_T1,False,SRR3440719_pass_1.fastq.gz,SRR3440719_pass_2.fastq.gz
SRR3440720_T1,False,SRR3440720_pass_1.fastq.gz,SRR3440720_pass_2.fastq.gz
SRR3440721_T1,False,SRR3440721_pass_1.fastq.gz,SRR3440721_pass_2.fastq.gz
SRR3440722_T1,False,SRR3440722_pass_1.fastq.gz,SRR3440722_pass_2.fastq.gz
SRR3440723_T1,False,SRR3440723_pass_1.fastq.gz,SRR3440723_pass_2.fastq.gz
SRR3440724_T1,False,SRR3440724_pass_1.fastq.gz,SRR3440724_pass_2.fastq.gz
SRR3440725_T1,False,SRR3440725_pass_1.fastq.gz,SRR3440725_pass_2.fastq.gz
SRR3440726_T1,False,SRR3440726_pass_1.fastq.gz,SRR3440726_pass_2.fastq.gz
SRR3440727_T1,False,SRR3440727_pass_1.fastq.gz,SRR3440727_pass_2.fastq.gz
SRR3440728_T1,False,SRR3440728_pass_1.fastq.gz,SRR3440728_pass_2.fastq.gz
SRR3440729_T1,False,SRR3440729_pass_1.fastq.gz,SRR3440729_pass_2.fastq.gz
SRR3440730_T1,False,SRR3440730_pass_1.fastq.gz,SRR3440730_pass_2.fastq.gz
SRR3440731_T1,False,SRR3440731_pass_1.fastq.gz,SRR3440731_pass_2.fastq.gz
